iter	RMSE
250	0.1661499571
251	0.1660662254
252	0.16595183
253	0.1659263116
254	0.1659397152
255	0.1658692812
256	0.1658183574
257	0.1658151129
258	0.1656367265
259	0.1654380107
260	0.1653769285
261	0.1653978848
262	0.1652304525
263	0.1650581343
264	0.1649587732
265	0.1649117036
266	0.1649152669
267	0.164736564
268	0.1646927631
269	0.1647781502
270	0.1647566613
271	0.1647367291
272	0.1646979939
273	0.1645744299
274	0.1645805954
275	0.1645571767
276	0.1645401641
277	0.1645271425
278	0.1643772838
279	0.1643050294
280	0.1641321888
281	0.1640312312
282	0.1639882097
283	0.1638162842
284	0.1636852115
285	0.1636546144
286	0.1635527299
287	0.1635439976
288	0.1635717484
289	0.1634870059
290	0.1633997683
291	0.1632674004
292	0.1631924887
293	0.1631966954
294	0.1631409413
295	0.1630695225
296	0.1630087825
297	0.1629229722
298	0.1629129689
299	0.1628110254
300	0.1628521782
301	0.1628636152
302	0.1626409627
303	0.1626276023
304	0.1626492709
305	0.1625552839
306	0.1625402428
307	0.1623614618
308	0.1622819164
309	0.1622817826
310	0.1622898939
311	0.1622908529
312	0.1622124599
313	0.1622028721
314	0.1620305661
315	0.1620039816
316	0.1619417421
317	0.1619391872
318	0.1618789066
319	0.1618418103
320	0.1617568721
321	0.1618090558
322	0.16172491
323	0.1616020936
324	0.1614684064
325	0.1614461463
326	0.1614116624
327	0.1613794995
328	0.1614182749
329	0.1613932573
330	0.1613856263
331	0.1613859117
332	0.1613517591
333	0.1612421735
334	0.1611979175
335	0.1610524854
336	0.1609759818
337	0.1609805444
338	0.16093851
339	0.160914752
340	0.1608738972
341	0.1608440419
342	0.160738621
343	0.1606987446
344	0.1606890948
345	0.1606727341
346	0.1607110612
347	0.1606654342
348	0.1605938261
349	0.1605981719
350	0.160498417
351	0.1604192006
352	0.1602620149
353	0.1602362149
354	0.1601501706
355	0.1601605383
356	0.1601652977
357	0.160155288
358	0.1601043446
359	0.1601468406
360	0.160126131
361	0.1599683924
362	0.1598998309
363	0.1599092853
364	0.159876386
365	0.1598646111
366	0.1599140559
367	0.1600250538
368	0.1600012708
369	0.160058174
370	0.1600132591
371	0.1598956134
372	0.1597441378
373	0.159660001
374	0.1596296912
375	0.1595500048
376	0.1594527668
377	0.1593586208
378	0.1593370981
379	0.1592968856
380	0.1592727549
381	0.15913533
382	0.1590809922
383	0.1590615267
384	0.1586011317
385	0.1585801598
386	0.1584403095
387	0.1583929911
388	0.1583981224
389	0.1583620212
390	0.1583996694
391	0.1583713717
392	0.1583092543
393	0.1582267746
394	0.1581668216
395	0.1581415279
396	0.1581484795
397	0.158130892
398	0.1581111619
399	0.1581730057
400	0.1581673044
401	0.1581472852
402	0.1580221628
403	0.158044837
404	0.1580025692
405	0.1580053024
406	0.1579615609
407	0.1579647458
408	0.1579425913
409	0.1579214304
410	0.1578865067
411	0.1578353067
412	0.1578713933
413	0.1578081811
414	0.1578716087
415	0.1578253791
416	0.1577704525
417	0.1576652927
418	0.1576409451
419	0.1576746006
420	0.1576652462
421	0.1575659529
422	0.1575618762
423	0.1576029426
424	0.1575358806
425	0.1574810449
426	0.1574817372
427	0.1574789448
428	0.1574906539
429	0.1574593706
430	0.1574211401
431	0.1573667782
432	0.1574824104
433	0.1575562914
434	0.1575289179
435	0.1575451467
436	0.1574649338
437	0.1574404446
438	0.1574425498
439	0.1574782276
440	0.1574220725
441	0.1574859075
442	0.1574331885
443	0.1574243152
444	0.1573073656
445	0.1572726552
446	0.1572712795
447	0.1572223186
448	0.1572609223
449	0.1572728983
450	0.1572620622
451	0.1572492987
452	0.1572383607
453	0.1571634195
454	0.1571755719
455	0.1571872955
456	0.1571820577
457	0.1571241215
458	0.1570178047
459	0.1569770694
460	0.1569026459
461	0.1568150617
462	0.1568240108
463	0.156822712
464	0.1568253458
465	0.1568451358
466	0.1567608494
467	0.1566890857
468	0.1566187156
469	0.1565923752
470	0.1565944414
471	0.1565799267
472	0.1565149445
473	0.1564362014
474	0.1561213777
475	0.1560958652
476	0.1560466655
477	0.1559985124
478	0.1558649022
479	0.1558646291
480	0.1558987273
481	0.1558503737
482	0.1558673051
483	0.1558532701
484	0.1558175211
485	0.1558732394
486	0.1558422652
487	0.1558041404
488	0.1557433028
489	0.155702031
490	0.1556225579
491	0.1556399475
492	0.1556539233
493	0.1555970915
494	0.1555986395
495	0.1555906643
496	0.1554626489
497	0.1554734714
498	0.1554465054
499	0.155425719
500	0.1553871566
501	0.1552326079
502	0.1551976245
503	0.1552107019
504	0.1551457638
505	0.155166249
506	0.1551621975
507	0.155139318
508	0.1551493972
509	0.1551103357
510	0.1551103005
511	0.1551090841
512	0.1550863531
513	0.1550244595
514	0.1550174993
515	0.1549838129
516	0.1549232859
517	0.1548908753
518	0.154892883
519	0.1548497777
520	0.1548439653
521	0.15483854
522	0.1547963525
523	0.154787648
524	0.1547146354
525	0.1547182225
526	0.1546961548
527	0.1546599125
528	0.154620512
529	0.154615374
530	0.1546156503
531	0.1545905906
532	0.1545886431
533	0.1545648784
534	0.154590945
535	0.1545271649
536	0.1545361059
537	0.1545023754
538	0.1545220607
539	0.1544802297
540	0.154463364
541	0.154446471
542	0.154428016
543	0.1544120069
544	0.1543207979
545	0.15430263
546	0.1542674491
547	0.1542123697
548	0.1541782499
549	0.1541839731
550	0.1541714944
551	0.1541167057
552	0.154112057
553	0.1541086807
554	0.1540837583
555	0.1540644549
556	0.1540078571
557	0.1540061263
558	0.1540285875
559	0.154001737
560	0.1539801566
561	0.1539772049
562	0.1539529782
563	0.1539182063
564	0.1539111198
565	0.15387866
566	0.1538312414
567	0.1538168694
568	0.1536462398
569	0.1536065475
570	0.1537126138
571	0.1536923492
572	0.1536547359
573	0.1535691281
574	0.153520511
575	0.153518517
576	0.1534199576
577	0.1534178631
578	0.1534213774
579	0.1534254033
580	0.1534225522
581	0.1533810036
582	0.1532998964
583	0.1532975715
584	0.1533044733
585	0.1532392162
586	0.1532332899
587	0.1532284354
588	0.1531946796
589	0.1531669063
590	0.1531525484
591	0.1531768665
592	0.1531846841
593	0.1531564606
594	0.1530856956
595	0.1530869026
596	0.1530911107
597	0.1530921268
598	0.1530610141
599	0.1530630266
600	0.153046684
601	0.1530288425
602	0.1530293322
603	0.1530295392
604	0.1530094966
605	0.1529573317
606	0.1529361086
607	0.1529212554
608	0.1528877524
609	0.1528374972
610	0.1528111909
611	0.1528158441
612	0.1527752414
613	0.1528294951
614	0.1528400867
615	0.1528396092
616	0.1527762415
617	0.1527997495
618	0.1527696374
619	0.1527971996
620	0.1527293375
621	0.1524684828
622	0.1524759433
623	0.1524915237
624	0.1525175393
625	0.1524517166
626	0.1524496949
627	0.1523934807
628	0.1523773617
629	0.1523709466
630	0.1523746724
631	0.1524748367
632	0.1524692836
633	0.1524419389
634	0.152454431
635	0.1524470574
636	0.1524363025
637	0.152411485
638	0.1523760087
639	0.1523165772
640	0.1523225362
641	0.1522979553
642	0.1522473645
643	0.1521978337
644	0.1522092863
645	0.15214582
646	0.1521056659
647	0.1520223254
648	0.1520274837
649	0.1519920924
650	0.1518956119
651	0.1518397997
652	0.1516796303
653	0.1516778179
654	0.1517062823
655	0.1517008912
656	0.1516685144
657	0.1516548224
658	0.1516295666
659	0.1516127546
660	0.15161131
661	0.1515804128
662	0.151587178
663	0.1515861491
664	0.1516207892
665	0.1516168944
666	0.1515900014
667	0.1515849771
668	0.1515673414
669	0.1515459003
670	0.1515379794
671	0.1515096552
672	0.1514849311
673	0.1514585467
674	0.1514030594
675	0.1514034195
676	0.1512935315
677	0.151200946
678	0.1511513331
679	0.1511516839
680	0.1511507724
681	0.1511366413
682	0.1511264703
683	0.151121015
684	0.1511210926
685	0.1510882186
686	0.1510776553
687	0.151078957
688	0.1510333202
689	0.1509633999
690	0.1509561681
691	0.1509749008
692	0.1509809576
693	0.1509828264
694	0.1509758875
695	0.1509291179
696	0.1509282303
697	0.1509251993
698	0.1509295801
699	0.1509133673
