Provincias,Año,Mes,Turistas_totales,Turistas_pasados,lag_estacional,lag_1,lag_2,lag_3,lag_4,log_ratio,log_lag_1,log_lag_2,log_lag_3,log_lag_4,log_lag_estacional,media_lag_2,media_lag_3,tendencia_corta
Almería,2025,5,32422.0,46521.0,36378.0,46521.0,45070.0,36583.0,36378.0,-0.36106661883074054,10.747680597969852,10.71599430314656,10.507366265337891,10.501746964063756,10.501746964063756,10.731837450558206,10.657013722151435,0.03168629482329166
Almería,2025,6,36043.0,32422.0,36583.0,32422.0,46521.0,45070.0,36583.0,0.10587546539993653,10.386623326480455,10.747680597969852,10.71599430314656,10.507366265337891,10.507366265337891,10.567151962225154,10.616766075865621,-0.3610572714893969
Almería,2025,7,44268.0,36043.0,45070.0,36043.0,32422.0,46521.0,45070.0,0.20554939828322105,10.492495693354927,10.386623326480455,10.747680597969852,10.71599430314656,10.71599430314656,10.439559509917691,10.542266539268411,0.10587236687447188
Almería,2025,8,45998.0,44268.0,46521.0,44268.0,36043.0,32422.0,46521.0,0.03833584888048058,10.698039936810567,10.492495693354927,10.386623326480455,10.747680597969852,10.747680597969852,10.595267815082746,10.525719652215315,0.20554424345563937
Araba/Álava,2025,5,16128.0,22835.0,14939.0,22835.0,21720.0,14638.0,14939.0,-0.3477375547480044,10.036093517084149,9.986034813503693,9.591444479171411,9.611797458686809,9.611797458686809,10.01106416529392,9.871190936586418,0.050058703580456054
Araba/Álava,2025,6,14839.0,16128.0,14638.0,16128.0,22835.0,21720.0,14638.0,-0.08329804186496759,9.688374172917182,10.036093517084149,9.986034813503693,9.591444479171411,9.591444479171411,9.862233845000667,9.903500834501676,-0.3477193441669666
Araba/Álava,2025,7,22066.0,14839.0,21720.0,14839.0,16128.0,22835.0,21720.0,0.39677911231412466,9.605081516721372,9.688374172917182,10.036093517084149,9.986034813503693,9.986034813503693,9.646727844819278,9.776516402240901,-0.08329265619581072
Araba/Álava,2025,8,22999.0,22066.0,22835.0,22066.0,14839.0,16128.0,22835.0,0.04141277438495905,10.001838558883081,9.605081516721372,9.688374172917182,10.036093517084149,10.036093517084149,9.803460037802227,9.765098082840545,0.3967570421617097
Asturias,2025,5,51983.0,56818.0,49157.0,56818.0,49895.0,47921.0,49157.0,-0.08893643487940572,10.947626055816489,10.817696118205959,10.777329968145445,10.80279487936987,10.80279487936987,10.882661087011224,10.847550714055965,0.1299299376105303
Asturias,2025,6,56525.0,51983.0,47921.0,51983.0,56818.0,49895.0,47921.0,0.08376627611052712,10.858691257908882,10.947626055816489,10.817696118205959,10.777329968145445,10.777329968145445,10.903158656862686,10.87467114397711,-0.08893479790760672
Asturias,2025,7,51669.0,56525.0,49895.0,56525.0,51983.0,56818.0,49895.0,-0.08982502964231465,10.942455988276723,10.858691257908882,10.947626055816489,10.817696118205959,10.817696118205959,10.900573623092804,10.91625776733403,0.08376473036784127
Asturias,2025,8,58213.0,51669.0,56818.0,51669.0,56525.0,51983.0,56818.0,0.11925070897041756,10.85263262128123,10.942455988276723,10.858691257908882,10.947626055816489,10.947626055816489,10.897544304778977,10.884593289155612,-0.08982336699549265
Badajoz,2025,5,15150.0,23285.0,13199.0,23285.0,15532.0,13010.0,13199.0,-0.42980884447896095,10.05560760059696,9.650722071987907,9.473550432503476,9.487972108574462,9.487972108574462,9.853164836292434,9.726626701696114,0.4048855286090536
Badajoz,2025,6,16320.0,15150.0,13010.0,15150.0,23285.0,15532.0,13010.0,0.07439081758058208,9.625821815359835,10.05560760059696,9.650722071987907,9.473550432503476,9.473550432503476,9.840714707978398,9.777383829314902,-0.42978578523712585
Badajoz,2025,7,16247.0,16320.0,15532.0,16320.0,15150.0,23285.0,15532.0,-0.0044830731883482855,9.700207901150696,9.625821815359835,10.05560760059696,9.650722071987907,9.650722071987907,9.663014858255266,9.793879105702498,0.07438608579086115
Badajoz,2025,8,24249.0,16247.0,23285.0,16247.0,16320.0,15150.0,23285.0,0.400467103072204,9.695725103260221,9.700207901150696,9.625821815359835,10.05560760059696,10.05560760059696,9.697966502205459,9.673918273256918,-0.004482797890474899
Barcelona,2025,5,1020124.0,1077848.0,1008025.0,1077848.0,1029464.0,968677.0,1008025.0,-0.05504227215505786,13.890477946428268,13.844549807786104,13.783687534306988,13.823504520931595,13.823504520931595,13.867513877107186,13.839571762840455,0.045928138642164384
Barcelona,2025,6,1027456.0,1020124.0,968677.0,1020124.0,1077848.0,1029464.0,968677.0,0.007161655552156532,13.835435726771545,13.890477946428268,13.844549807786104,13.783687534306988,13.783687534306988,13.862956836599906,13.856821160328638,-0.05504221965672329
Barcelona,2025,7,1087151.0,1027456.0,1029464.0,1027456.0,1020124.0,1077848.0,1029464.0,0.05647466884785679,13.842597375328408,13.835435726771545,13.890477946428268,13.844549807786104,13.844549807786104,13.839016551049976,13.856170349509407,0.007161648556863298
Barcelona,2025,8,1131857.0,1087151.0,1077848.0,1087151.0,1027456.0,1020124.0,1077848.0,0.0402991337781895,13.89907199073405,13.842597375328408,13.835435726771545,13.890477946428268,13.890477946428268,13.87083468303123,13.859035030944668,0.05647461540564258
Bizkaia,2025,5,92114.0,106572.0,80467.0,106572.0,93045.0,78143.0,80467.0,-0.14579387266904575,11.576585475330184,11.440849273505348,11.266308557470376,11.295614868848462,11.295614868848462,11.508717374417767,11.427914435435303,0.1357362018248356
Bizkaia,2025,6,83026.0,92114.0,78143.0,92114.0,106572.0,93045.0,78143.0,-0.10387312864015641,11.430793075431609,11.576585475330184,11.440849273505348,11.266308557470376,11.266308557470376,11.503689275380896,11.482742608089048,-0.14579239989857484
Bizkaia,2025,7,99720.0,83026.0,93045.0,83026.0,92114.0,106572.0,93045.0,0.18321244690019078,11.32692113508459,11.430793075431609,11.576585475330184,11.440849273505348,11.440849273505348,11.3788571052581,11.444766561948795,-0.10387194034701963
Bizkaia,2025,8,109494.0,99720.0,106572.0,99720.0,83026.0,92114.0,106572.0,0.09350349457937668,11.510131565665834,11.32692113508459,11.430793075431609,11.576585475330184,11.576585475330184,11.418526350375211,11.422615258727342,0.1832104305812443
Burgos,2025,5,44707.0,49938.0,39478.0,49938.0,51482.0,29014.0,39478.0,-0.1106521470803461,10.818557539604447,10.849006935070413,10.275568216624709,10.583524163945977,10.583524163945977,10.83378223733743,10.647710897099858,-0.03044939546596659
Burgos,2025,6,35202.0,44707.0,29014.0,44707.0,49938.0,51482.0,29014.0,-0.2390271897398879,10.707907735505502,10.818557539604447,10.849006935070413,10.275568216624709,10.275568216624709,10.763232637554975,10.791824070060121,-0.11064980409894432
Burgos,2025,7,50524.0,35202.0,51482.0,35202.0,44707.0,49938.0,51482.0,0.36134557173994963,10.468886585227278,10.707907735505502,10.818557539604447,10.849006935070413,10.849006935070413,10.588397160366391,10.665117286779077,-0.23902115027822468
Burgos,2025,8,55390.0,50524.0,49938.0,50524.0,35202.0,44707.0,49938.0,0.09195060113328424,10.830223542271822,10.468886585227278,10.707907735505502,10.818557539604447,10.818557539604447,10.649555063749549,10.669005954334866,0.3613369570445446
Cantabria,2025,5,49454.0,45826.0,43888.0,45826.0,46644.0,41876.0,43888.0,0.0761913289478322,10.732628716054485,10.750321019395061,10.642492029180868,10.689418998189405,10.689418998189405,10.741474867724772,10.708480588210136,-0.017692303340576032
Cantabria,2025,6,42871.0,49454.0,41876.0,49454.0,45826.0,46644.0,41876.0,-0.14284733791171966,10.80881844417394,10.732628716054485,10.750321019395061,10.642492029180868,10.642492029180868,10.770723580114213,10.763922726541162,0.07618972811945568
Cantabria,2025,7,43714.0,42871.0,46644.0,42871.0,49454.0,45826.0,46644.0,0.01947281025473302,10.665974211174687,10.80881844417394,10.732628716054485,10.750321019395061,10.750321019395061,10.737396327674315,10.735807123801038,-0.14284423299925386
Cantabria,2025,8,41331.0,43714.0,45826.0,43714.0,42871.0,49454.0,45826.0,-0.05605559319742426,10.68544657161499,10.665974211174687,10.80881844417394,10.732628716054485,10.732628716054485,10.675710391394839,10.720079742321206,0.01947236044030376
Castellón/Castelló,2025,5,28339.0,31615.0,27196.0,31615.0,25694.0,21613.0,27196.0,-0.10939274368570295,10.361418600547594,10.15405169942633,9.98109653186311,10.210861952083599,10.210861952083599,10.257735149986962,10.165522277279011,0.2073669011212651
Castellón/Castelló,2025,6,22420.0,28339.0,21613.0,28339.0,31615.0,25694.0,21613.0,-0.23428553018085907,10.252029513244672,10.361418600547594,10.15405169942633,9.98109653186311,9.98109653186311,10.306724056896133,10.255833271072865,-0.1093890873029224
Castellón/Castelló,2025,7,23843.0,22420.0,25694.0,22420.0,28339.0,31615.0,25694.0,0.06153725556225531,10.017753298664472,10.252029513244672,10.361418600547594,10.15405169942633,10.15405169942633,10.134891405954573,10.210400470818913,-0.2342762145802002
Castellón/Castelló,2025,8,30852.0,23843.0,31615.0,23843.0,22420.0,28339.0,31615.0,0.2577109048654833,10.079287892339817,10.017753298664472,10.252029513244672,10.361418600547594,10.361418600547594,10.048520595502143,10.116356901416319,0.061534593675345306
Ceuta,2025,5,2642.0,4291.0,1740.0,4291.0,2589.0,3024.0,1740.0,-0.48498359990925355,8.36450810375059,7.859413154693583,8.014666370464942,7.462214939768189,7.462214939768189,8.111960629222086,8.079529209636371,0.505094949057006
Ceuta,2025,6,2101.0,2642.0,3024.0,2642.0,4291.0,2589.0,3024.0,-0.22912278423727006,7.879669914604289,8.36450810375059,7.859413154693583,8.014666370464942,8.014666370464942,8.12208900917744,8.034530391016155,-0.4848381891463003
Ceuta,2025,7,2363.0,2101.0,2589.0,2101.0,2642.0,4291.0,2589.0,0.1175185763419071,7.650644551436897,7.879669914604289,8.36450810375059,7.859413154693583,7.859413154693583,7.765157233020593,7.964940856597259,-0.2290253631673922
Ceuta,2025,8,3125.0,2363.0,4291.0,2363.0,2101.0,2642.0,4291.0,0.279502284983594,7.768110378525988,7.650644551436897,7.879669914604289,8.36450810375059,8.36450810375059,7.709377464981443,7.766141614855724,0.11746582708909159
Ciudad Real,2025,5,5642.0,6459.0,6101.0,6459.0,5596.0,4325.0,6101.0,-0.1352358944705312,8.773384596776648,8.62998601889136,8.372398606513004,8.716371865276615,8.716371865276615,8.701685307834005,8.591923074060338,0.14339857788528754
Ciudad Real,2025,6,5218.0,5642.0,4325.0,5642.0,6459.0,5596.0,4325.0,-0.07812442586526913,8.63817111796914,8.773384596776648,8.62998601889136,8.372398606513004,8.372398606513004,8.705777857372894,8.680513911212381,-0.13521347880750767
Ciudad Real,2025,7,5889.0,5218.0,5596.0,5218.0,5642.0,6459.0,5596.0,0.12097201724789741,8.560061091643414,8.63817111796914,8.773384596776648,8.62998601889136,8.62998601889136,8.599116104806278,8.657205602129734,-0.07811002632572617
Ciudad Real,2025,8,6886.0,5889.0,6459.0,5889.0,5218.0,5642.0,6459.0,0.1564041609538993,8.681011276645632,8.560061091643414,8.63817111796914,8.773384596776648,8.773384596776648,8.620536184144523,8.626414495419395,0.12095018500221855
Cuenca,2025,5,4175.0,3171.0,5287.0,3171.0,3001.0,3529.0,5287.0,0.2750673627466078,8.06211758275474,8.007034012193408,8.169053149927343,8.573195381531523,8.573195381531523,8.034575797474073,8.079401581625163,0.055083570561331285
Cuenca,2025,6,3766.0,4175.0,3529.0,4175.0,3171.0,3001.0,3529.0,-0.10310092806785853,8.337109129562474,8.06211758275474,8.007034012193408,8.169053149927343,8.169053149927343,8.199613356158608,8.13542024150354,0.2749915468077351
Cuenca,2025,7,3011.0,3766.0,3001.0,3766.0,4175.0,3171.0,3001.0,-0.2237411807353631,8.23403420769204,8.337109129562474,8.06211758275474,8.007034012193408,8.007034012193408,8.285571668627258,8.21108697333642,-0.10307492187043366
Cuenca,2025,8,3243.0,3011.0,3171.0,3011.0,3766.0,4175.0,3171.0,0.07422657782558417,8.010359588919783,8.23403420769204,8.337109129562474,8.06211758275474,8.06211758275474,8.122196898305912,8.193834308724766,-0.22367461877225736
Cáceres,2025,5,13676.0,12058.0,13194.0,12058.0,10401.0,9819.0,13194.0,0.12591413170984112,9.397566548103592,9.249753374333018,9.192176401348512,9.487593248937424,9.487593248937424,9.323659961218304,9.279832107928373,0.14781317377057412
Cáceres,2025,6,9925.0,13676.0,9819.0,13676.0,12058.0,10401.0,9819.0,-0.32058564520380095,9.523470868881551,9.397566548103592,9.249753374333018,9.192176401348512,9.192176401348512,9.460518708492572,9.390263597106054,0.1259043207779591
Cáceres,2025,7,10122.0,9925.0,10401.0,9925.0,13676.0,12058.0,10401.0,0.019654446218630994,9.202912856147385,9.523470868881551,9.397566548103592,9.249753374333018,9.249753374333018,9.36319186251447,9.374650091044176,-0.32055801273416584
Cáceres,2025,8,11495.0,10122.0,12058.0,10122.0,9925.0,13676.0,12058.0,0.12720088542325847,9.222565341598752,9.202912856147385,9.523470868881551,9.397566548103592,9.397566548103592,9.212739098873069,9.316316355542563,0.019652485451366886
Cádiz,2025,5,106621.0,89695.0,115618.0,89695.0,87768.0,95254.0,115618.0,0.17286546430293548,11.404181453964515,11.382463642106652,11.464312785049536,11.658055581576404,11.658055581576404,11.393322548035584,11.416985960373568,0.021717811857863367
Cádiz,2025,6,102462.0,106621.0,95254.0,106621.0,89695.0,87768.0,95254.0,-0.0397884923208327,11.577045148407535,11.404181453964515,11.382463642106652,11.464312785049536,11.464312785049536,11.490613301186025,11.454563414826234,0.17286369444301997
Cádiz,2025,7,92404.0,102462.0,87768.0,102462.0,106621.0,89695.0,87768.0,-0.10332173037921422,11.537257036783465,11.577045148407535,11.404181453964515,11.382463642106652,11.382463642106652,11.5571510925955,11.50616121305184,-0.0397881116240697
Cádiz,2025,8,87216.0,92404.0,89695.0,92404.0,102462.0,106621.0,89695.0,-0.057782467432016205,11.433936368719857,11.537257036783465,11.577045148407535,11.404181453964515,11.404181453964515,11.48559670275166,11.516079517970285,-0.10332066806360807
Córdoba,2025,5,56400.0,38036.0,59926.0,38036.0,31409.0,41729.0,59926.0,0.39393607882681536,10.546314649196058,10.354881592532692,10.638975573585599,11.000882433797798,11.000882433797798,10.450598120864374,10.513390605104782,0.19143305666336552
Córdoba,2025,6,41791.0,56400.0,41729.0,56400.0,38036.0,31409.0,41729.0,-0.2997881531608293,10.94024216782542,10.546314649196058,10.354881592532692,10.638975573585599,10.638975573585599,10.74327840851074,10.613812803184723,0.39392751862936315
Córdoba,2025,7,32524.0,41791.0,31409.0,41791.0,56400.0,38036.0,31409.0,-0.2507027269975932,10.640460212636103,10.94024216782542,10.546314649196058,10.354881592532692,10.354881592532692,10.790351190230762,10.709005676552527,-0.2997819551893173
Córdoba,2025,8,34670.0,32524.0,38036.0,32524.0,41791.0,56400.0,38036.0,0.06389648135134074,10.389764303380707,10.640460212636103,10.94024216782542,10.546314649196058,10.546314649196058,10.515112258008404,10.65682222794741,-0.25069590925539664
Gipuzkoa,2025,5,91996.0,97289.0,86449.0,97289.0,87347.0,78996.0,86449.0,-0.055940832542880514,11.485451487969474,11.377655418906258,11.277165156044557,11.367321491111436,11.367321491111436,11.431553453437866,11.380090687640097,0.10779606906321604
Gipuzkoa,2025,6,89443.0,91996.0,78996.0,91996.0,97289.0,87347.0,78996.0,-0.02814354695934007,11.42951124680385,11.485451487969474,11.377655418906258,11.277165156044557,11.277165156044557,11.457481367386663,11.430872717893195,-0.055940241165624016
Gipuzkoa,2025,7,102865.0,89443.0,87347.0,89443.0,91996.0,97289.0,87347.0,0.13981589804257055,11.401368010108037,11.42951124680385,11.485451487969474,11.377655418906258,11.377655418906258,11.415439628455943,11.438776914960451,-0.0281432366958132
Gipuzkoa,2025,8,102394.0,102865.0,97289.0,102865.0,89443.0,91996.0,97289.0,-0.004589331787466122,11.541182449340686,11.401368010108037,11.42951124680385,11.485451487969474,11.485451487969474,11.471275229724363,11.457353902084192,0.1398144392326497
Girona,2025,5,295281.0,402174.0,321819.0,402174.0,391559.0,304140.0,321819.0,-0.3089573854614116,12.904642596258508,12.877894039375366,12.625246688648538,12.68174766201314,12.68174766201314,12.891268317816937,12.802594441427471,0.026748556883141816
Girona,2025,6,320102.0,295281.0,304140.0,295281.0,402174.0,391559.0,304140.0,0.08071224967168256,12.595686110913128,12.904642596258508,12.877894039375366,12.625246688648538,12.625246688648538,12.750164353585818,12.792740915515667,-0.3089564853453801
Girona,2025,7,388351.0,320102.0,391559.0,320102.0,295281.0,402174.0,391559.0,0.19326987485533742,12.676398097985265,12.595686110913128,12.904642596258508,12.877894039375366,12.877894039375366,12.636042104449196,12.725575601718967,0.08071198707213689
Girona,2025,8,406676.0,388351.0,402174.0,388351.0,320102.0,295281.0,402174.0,0.04610722975637671,12.869667423828094,12.676398097985265,12.595686110913128,12.904642596258508,12.904642596258508,12.77303276090668,12.71391721090883,0.19326932584282908
Granada,2025,5,137330.0,109492.0,137452.0,109492.0,100373.0,109717.0,137452.0,0.22653530131533017,11.60361589925464,11.516658488559337,11.605668716668124,11.831037319473793,11.831037319473793,11.56013719390699,11.575314368160699,0.0869574106953035
Granada,2025,6,114425.0,137330.0,109717.0,137330.0,109492.0,100373.0,109717.0,-0.1824672020024849,11.830149349227955,11.60361589925464,11.516658488559337,11.605668716668124,11.605668716668124,11.716882624241297,11.650141245680643,0.22653344997331537
Granada,2025,7,110482.0,114425.0,100373.0,114425.0,137330.0,109492.0,100373.0,-0.03506697477848242,11.647683604832574,11.830149349227955,11.60361589925464,11.516658488559337,11.516658488559337,11.738916477030266,11.693816284438391,-0.18246574439538144
Granada,2025,8,105870.0,110482.0,109492.0,110482.0,114425.0,137330.0,109492.0,-0.04264068540593513,11.612616941950565,11.647683604832574,11.830149349227955,11.60361589925464,11.60361589925464,11.63015027339157,11.696816632003697,-0.035066662882009325
Guadalajara,2025,5,4395.0,2655.0,4007.0,2655.0,3029.0,3590.0,4007.0,0.504022876443238,7.884576510596324,8.016317898503415,8.186185994226083,8.2960476427647,8.2960476427647,7.950447204549869,8.029026801108607,-0.13174138790709033
Guadalajara,2025,6,3952.0,4395.0,3590.0,4395.0,2655.0,3029.0,3590.0,-0.10624575125151914,8.388450315523512,7.884576510596324,8.016317898503415,8.186185994226083,8.186185994226083,8.136513413059918,8.096448241541083,0.5038738049271876
Guadalajara,2025,7,3822.0,3952.0,3029.0,3952.0,4395.0,2655.0,3029.0,-0.03344793406754043,8.282230063296685,8.388450315523512,7.884576510596324,8.016317898503415,8.016317898503415,8.335340189410099,8.185085629805508,-0.10622025222682652
Guadalajara,2025,8,2820.0,3822.0,2655.0,3822.0,3952.0,4395.0,2655.0,-0.30403696086805887,8.248790733696413,8.282230063296685,8.388450315523512,7.884576510596324,7.884576510596324,8.265510398496549,8.30649037083887,-0.03343932960027196
Huelva,2025,5,33019.0,46737.0,33921.0,46737.0,36917.0,40182.0,33921.0,-0.34745298884096343,10.752312817275751,10.516454515968546,10.601199299593652,10.431819050431784,10.431819050431784,10.63438366662215,10.623322210945984,0.2358583013072053
Huelva,2025,6,46496.0,33019.0,40182.0,33019.0,46737.0,36917.0,40182.0,0.3422831340304331,10.40486871747412,10.752312817275751,10.516454515968546,10.601199299593652,10.601199299593652,10.578590767374935,10.557878683572804,-0.34744409980163127
Huelva,2025,7,38753.0,46496.0,36917.0,46496.0,33019.0,46737.0,36917.0,-0.1821581152304006,10.74714307336516,10.40486871747412,10.752312817275751,10.516454515968546,10.516454515968546,10.576005895419641,10.634774869371677,0.3422743558910408
Huelva,2025,8,50981.0,38753.0,46737.0,38753.0,46496.0,33019.0,46737.0,0.274244842133621,10.564989255260528,10.74714307336516,10.40486871747412,10.752312817275751,10.752312817275751,10.656066164312843,10.57233368203327,-0.1821538181046325
Huesca,2025,5,19052.0,26690.0,18225.0,26690.0,21896.0,19883.0,18225.0,-0.3371168804778186,10.192081708912877,9.994104920119742,9.897670667214562,9.810604425056072,9.810604425056072,10.09309331451631,10.027952432082394,0.19797678879313452
Huesca,2025,6,21895.0,19052.0,19883.0,19052.0,26690.0,21896.0,19883.0,0.13908621731474824,9.854979848471084,10.192081708912877,9.994104920119742,9.897670667214562,9.897670667214562,10.023530778691981,10.013722159167902,-0.337101860441793
Huesca,2025,7,24171.0,21895.0,21896.0,21895.0,19052.0,26690.0,21896.0,0.0988952672098069,9.994059250720515,9.854979848471084,10.192081708912877,9.994104920119742,9.994104920119742,9.9245195495958,10.013706936034826,0.13907940224943083
Huesca,2025,8,25620.0,24171.0,26690.0,24171.0,21895.0,19052.0,26690.0,0.05821972900541894,10.09295021748145,9.994059250720515,9.854979848471084,10.192081708912877,10.192081708912877,10.043504734100981,9.980663105557682,0.09889096676093523
Illes Balears,2025,5,1513184.0,1851374.0,1557097.0,1851374.0,1809362.0,1618901.0,1557097.0,-0.2017120260237526,14.431439164229273,14.408485407597151,14.297258699635591,14.25833439038967,14.25833439038967,14.419962285913211,14.379061090487339,0.022953756632121625
Illes Balears,2025,6,1698936.0,1513184.0,1618901.0,1513184.0,1851374.0,1809362.0,1618901.0,0.11578613266109095,14.229727258924235,14.431439164229273,14.408485407597151,14.297258699635591,14.297258699635591,14.330583211576755,14.356550610250219,-0.20171190530503758
Illes Balears,2025,7,1843238.0,1698936.0,1809362.0,1698936.0,1513184.0,1851374.0,1809362.0,0.08152163486325925,14.345513319330898,14.229727258924235,14.431439164229273,14.408485407597151,14.408485407597151,14.287620289127567,14.33555991416147,0.11578606040666273
Illes Balears,2025,8,1855591.0,1843238.0,1851374.0,1843238.0,1698936.0,1513184.0,1851374.0,0.006679436074094269,14.427034908114031,14.345513319330898,14.229727258924235,14.431439164229273,14.431439164229273,14.386274113722465,14.334091828789722,0.08152158878313287
Jaén,2025,5,9749.0,8033.0,9191.0,8033.0,6226.0,5695.0,9191.0,0.19360665845545988,8.991437814919227,8.736649954872451,8.647519453091812,9.126088819528592,9.126088819528592,8.864043884895839,8.791869074294496,0.25478786004677545
Jaén,2025,6,5757.0,9749.0,5695.0,9749.0,8033.0,6226.0,5695.0,-0.5267482099534622,9.185022563991893,8.991437814919227,8.736649954872451,8.647519453091812,8.647519453091812,9.08823018945556,8.971036777927857,0.19358474907266654
Jaén,2025,7,6313.0,5757.0,6226.0,5757.0,9749.0,8033.0,6226.0,0.09219449369181554,8.65834547117212,9.185022563991893,8.991437814919227,8.736649954872451,8.736649954872451,8.921684017582006,8.94493528336108,-0.5266770928197726
Jaén,2025,8,7217.0,6313.0,8033.0,6313.0,5757.0,9749.0,8033.0,0.13382835470464727,8.750524669117937,8.65834547117212,9.185022563991893,8.991437814919227,8.991437814919227,8.704435070145028,8.864630901427317,0.09217919794581597
La Rioja,2025,5,22305.0,13894.0,21812.0,13894.0,13620.0,15142.0,21812.0,0.4733537763095388,9.539284342176604,9.519367998447342,9.625293657956655,9.990261401318167,9.990261401318167,9.529326170311972,9.561315332860199,0.01991634372926221
La Rioja,2025,6,18164.0,22305.0,15142.0,22305.0,13894.0,13620.0,15142.0,-0.20536925534452344,10.012610979554482,9.539284342176604,9.519367998447342,9.625293657956655,9.625293657956655,9.775947660865544,9.690421106726143,0.4733266373778786
La Rioja,2025,7,15742.0,18164.0,13620.0,18164.0,22305.0,13894.0,13620.0,-0.1431093135154473,9.807251944655302,10.012610979554482,9.539284342176604,9.519367998447342,9.519367998447342,9.909931462104893,9.786382422128797,-0.20535903489918006
La Rioja,2025,8,18217.0,15742.0,13894.0,15742.0,18164.0,22305.0,13894.0,0.14602292432843456,9.664151101014628,9.807251944655302,10.012610979554482,9.539284342176604,9.539284342176604,9.735701522834965,9.828004675074803,-0.1431008436406742
Las Palmas,2025,5,384571.0,425445.0,385327.0,425445.0,410831.0,391360.0,385327.0,-0.10100725266858923,12.960893309423657,12.9259396507895,12.87738568666983,12.861850198620115,12.861850198620115,12.943416480106578,12.921406215627663,0.03495365863415678
Las Palmas,2025,6,394807.0,384571.0,391360.0,384571.0,425445.0,410831.0,391360.0,0.026268610602988574,12.85988630657444,12.960893309423657,12.9259396507895,12.87738568666983,12.87738568666983,12.91038980799905,12.9155730889292,-0.10100700284921693
Las Palmas,2025,7,435925.0,394807.0,410831.0,394807.0,384571.0,425445.0,410831.0,0.09907317230496027,12.886154849760683,12.85988630657444,12.960893309423657,12.9259396507895,12.9259396507895,12.873020578167562,12.902311488586259,0.02626854318624261
Las Palmas,2025,8,443529.0,435925.0,425445.0,435925.0,394807.0,384571.0,425445.0,0.01729297835983523,12.98522778315565,12.886154849760683,12.85988630657444,12.960893309423657,12.960893309423657,12.935691316458167,12.910422979830258,0.09907293339496803
León,2025,5,37391.0,22402.0,37792.0,22402.0,16981.0,28786.0,37792.0,0.5122797931608467,10.01695015744693,9.739909238559308,10.267679175328517,10.5398791792736,10.5398791792736,9.878429698003119,10.008179523778251,0.2770409188876215
